canonical_hash,count,damage_rate,distinct_hashes,label_distribution,median_D_min_ratio,median_P_8,median_Q_ratio,median_kappa_max,occurrence_count_sum,orbit_normalized_pattern,origin_distribution,recurrence_key,recurrence_key_kind,repair_response_distribution,score0_rate,score_distribution,score_improvement_rate,trap_type_level1
,7,0.2857142857142857,7,"{""false_like"": 7}",2.0,0.006756756756756757,76.76388888888889,0.6,123,,"{""search_derived"": 2, ""search_derived_false_basin"": 5}",4|+pairs1_ -pairs1_ other0|10=-1;16=1,trap_type_level1,"{""exactlike_improved"": 2, ""no_response"": 5}",0.0,"{""4"": 7}",0.0,4|+pairs1_ -pairs1_ other0|10=-1;16=1
,5,0.0,5,"{""false_like"": 5}",2.0,0.0075075075075075074,76.84722222222223,0.6666666666666666,57,,"{""search_derived"": 1, ""search_derived_false_basin"": 4}",4|+pairs1_ -pairs1_ other0|10=-1;13=1,trap_type_level1,"{""no_response"": 5}",0.0,"{""4"": 5}",0.0,4|+pairs1_ -pairs1_ other0|10=-1;13=1
,4,0.25,4,"{""false_like"": 4}",2.0,0.01126126126126126,76.74652777777777,0.6666666666666666,45,,"{""near_hit_seed"": 2, ""search_derived"": 1, ""search_derived_false_basin"": 1}",4|+pairs1_ -pairs1_ other0|10=-1;12=1,trap_type_level1,"{""exactlike_improved"": 1, ""no_response"": 3}",0.0,"{""4"": 4}",0.0,4|+pairs1_ -pairs1_ other0|10=-1;12=1
,4,0.0,4,"{""false_like"": 4}",2.0,0.008633633633633633,77.20138888888889,0.6333333333333333,70,,"{""near_hit_seed"": 2, ""search_derived_false_basin"": 2}",4|+pairs1_ -pairs1_ other0|11=-1;14=1,trap_type_level1,"{""no_response"": 4}",0.0,"{""4"": 4}",0.0,4|+pairs1_ -pairs1_ other0|11=-1;14=1
,3,0.6666666666666666,3,"{""false_like"": 3}",2.0,0.0075075075075075074,76.97222222222223,0.6666666666666666,25,,"{""search_derived"": 2, ""search_derived_false_basin"": 1}",4|+pairs1_ -pairs1_ other0|10=-1;15=1,trap_type_level1,"{""exactlike_improved"": 2, ""no_response"": 1}",0.0,"{""4"": 3}",0.0,4|+pairs1_ -pairs1_ other0|10=-1;15=1
,3,1.0,3,"{""false_like"": 3}",2.0,0.0075075075075075074,76.82638888888889,0.6666666666666666,18,,"{""near_hit_seed"": 1, ""search_derived"": 2}",4|+pairs1_ -pairs1_ other0|11=-1;16=1,trap_type_level1,"{""exactlike_improved"": 3}",0.0,"{""4"": 3}",0.0,4|+pairs1_ -pairs1_ other0|11=-1;16=1
,2,1.0,2,"{""exact_derived"": 2}",0.0,0.044294294294294295,19.335069444444443,2.0,42,,"{""exact_derived"": 2}",16|+pairs4_ -pairs4_ other0|1=-1;2=-1;4=1;6=1;11=1;12=-1;15=-1;17=1,trap_type_level1,"{""score0"": 2}",1.0,"{""16"": 2}",1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;4=1;6=1;11=1;12=-1;15=-1;17=1
,2,1.0,2,"{""exact_derived"": 2}",0.0,0.04279279279279279,19.322916666666668,2.0,23,,"{""exact_derived"": 2}",16|+pairs4_ -pairs4_ other0|1=-1;2=-1;6=1;9=1;11=1;12=-1;15=-1;17=1,trap_type_level1,"{""score0"": 2}",1.0,"{""16"": 2}",1.0,16|+pairs4_ -pairs4_ other0|1=-1;2=-1;6=1;9=1;11=1;12=-1;15=-1;17=1
,2,0.5,2,"{""false_like"": 2}",2.5,0.01051051051051051,76.96527777777777,0.6333333333333333,36,,"{""search_derived"": 1, ""search_derived_false_basin"": 1}",4|+pairs1_ -pairs1_ other0|10=-1;14=1,trap_type_level1,"{""exactlike_improved"": 1, ""no_response"": 1}",0.0,"{""4"": 2}",0.0,4|+pairs1_ -pairs1_ other0|10=-1;14=1
,2,0.5,2,"{""false_like"": 2}",2.0,0.0026276276276276274,76.54861111111111,0.5833333333333333,44,,"{""search_derived"": 1, ""search_derived_false_basin"": 1}",4|+pairs1_ -pairs1_ other0|10=-1;17=1,trap_type_level1,"{""exactlike_improved"": 1, ""no_response"": 1}",0.0,"{""4"": 2}",0.0,4|+pairs1_ -pairs1_ other0|10=-1;17=1
,2,0.0,2,"{""false_like"": 2}",1.5,0.02102102102102102,38.40625,0.8452380952380952,3,,"{""search_derived"": 2}",8|+pairs2_ -pairs2_ other0|10=-1;13=-1;17=1;18=1,trap_type_level1,"{""no_response"": 2}",0.0,"{""8"": 2}",0.0,8|+pairs2_ -pairs2_ other0|10=-1;13=-1;17=1;18=1
,2,0.0,2,"{""ambiguous"": 1, ""false_like"": 1}",1.25,0.020645645645645645,38.157986111111114,0.9166666666666667,4,,"{""search_derived"": 1, ""unknown"": 1}",8|+pairs2_ -pairs2_ other0|10=-1;13=1;15=1;17=-1,trap_type_level1,"{""no_response"": 2}",0.0,"{""8"": 2}",0.0,8|+pairs2_ -pairs2_ other0|10=-1;13=1;15=1;17=-1
