count,damage_rate,distinct_hashes,label_distribution,local_dynamics_bin,median_D_min_ratio,median_P_8,median_Q_ratio,median_kappa_max,occurrence_count_sum,orbit_normalized_pattern,origin_distribution,repair_response_bin,repair_response_distribution,score,score0_rate,score_distribution,score_improvement_rate,trap_type_level3
4,0.0,4,"{""false_like"": 4}",D>2_P8low_K<0.75_Q>60,2.0,0.008633633633633633,76.59375,0.6666666666666666,52,10=-1;13=1,"{""search_derived"": 1, ""search_derived_false_basin"": 3}",no_response,"{""no_response"": 4}",4,0.0,"{""4"": 4}",0.0,4|10=-1;13=1|D>2_P8low_K<0.75_Q>60|no_response
4,0.0,4,"{""false_like"": 4}",D>2_P8low_K<0.75_Q>60,2.5,0.008633633633633633,77.20833333333334,0.55,44,10=-1;16=1,"{""search_derived_false_basin"": 4}",no_response,"{""no_response"": 4}",4,0.0,"{""4"": 4}",0.0,4|10=-1;16=1|D>2_P8low_K<0.75_Q>60|no_response
3,0.0,3,"{""false_like"": 3}",D>2_P8low_K<0.75_Q>60,2.0,0.012762762762762763,76.6875,0.6666666666666666,38,10=-1;12=1,"{""near_hit_seed"": 1, ""search_derived"": 1, ""search_derived_false_basin"": 1}",no_response,"{""no_response"": 3}",4,0.0,"{""4"": 3}",0.0,4|10=-1;12=1|D>2_P8low_K<0.75_Q>60|no_response
3,0.0,3,"{""false_like"": 3}",D>2_P8low_K<0.75_Q>60,2.0,0.0075075075075075074,77.30555555555556,0.6,41,11=-1;14=1,"{""near_hit_seed"": 1, ""search_derived_false_basin"": 2}",no_response,"{""no_response"": 3}",4,0.0,"{""4"": 3}",0.0,4|11=-1;14=1|D>2_P8low_K<0.75_Q>60|no_response
3,1.0,3,"{""false_like"": 3}",D>2_P8low_K<0.75_Q>60,2.0,0.0075075075075075074,76.82638888888889,0.6666666666666666,18,11=-1;16=1,"{""near_hit_seed"": 1, ""search_derived"": 2}",exactlike_improved,"{""exactlike_improved"": 3}",4,0.0,"{""4"": 3}",0.0,4|11=-1;16=1|D>2_P8low_K<0.75_Q>60|exactlike_improved
2,1.0,2,"{""exact_derived"": 2}",D<1_P8mid_K>1_Q10-30,0.0,0.044294294294294295,19.335069444444443,2.0,42,1=-1;2=-1;4=1;6=1;11=1;12=-1;15=-1;17=1,"{""exact_derived"": 2}",score0,"{""score0"": 2}",16,1.0,"{""16"": 2}",1.0,16|1=-1;2=-1;4=1;6=1;11=1;12=-1;15=-1;17=1|D<1_P8mid_K>1_Q10-30|score0
2,1.0,2,"{""exact_derived"": 2}",D<1_P8mid_K>1_Q10-30,0.0,0.04279279279279279,19.322916666666668,2.0,23,1=-1;2=-1;6=1;9=1;11=1;12=-1;15=-1;17=1,"{""exact_derived"": 2}",score0,"{""score0"": 2}",16,1.0,"{""16"": 2}",1.0,16|1=-1;2=-1;6=1;9=1;11=1;12=-1;15=-1;17=1|D<1_P8mid_K>1_Q10-30|score0
2,1.0,2,"{""false_like"": 2}",D>2_P8low_K<0.75_Q>60,2.5,0.009009009009009009,76.92013888888889,0.6333333333333333,12,10=-1;15=1,"{""search_derived"": 2}",exactlike_improved,"{""exactlike_improved"": 2}",4,0.0,"{""4"": 2}",0.0,4|10=-1;15=1|D>2_P8low_K<0.75_Q>60|exactlike_improved
2,1.0,2,"{""false_like"": 2}",D>2_P8low_K<0.75_Q>60,2.5,0.00563063063063063,76.67013888888889,0.5833333333333333,66,10=-1;16=1,"{""search_derived"": 2}",exactlike_improved,"{""exactlike_improved"": 2}",4,0.0,"{""4"": 2}",0.0,4|10=-1;16=1|D>2_P8low_K<0.75_Q>60|exactlike_improved
2,0.0,2,"{""false_like"": 2}",D1.5-2_P8low_K0.75-0.9_Q30-60,1.5,0.01539039039039039,38.59722222222222,0.7916666666666667,2,11=-1;12=1;13=-1;14=1,"{""energy_regularized"": 1, ""pure_random"": 1}",no_response,"{""no_response"": 2}",8,0.0,"{""8"": 2}",0.0,8|11=-1;12=1;13=-1;14=1|D1.5-2_P8low_K0.75-0.9_Q30-60|no_response
2,0.0,2,"{""ambiguous"": 2}",D=1_P8low_K0.9-1_Q30-60,1.0,0.018393393393393395,38.375,1.0,4,1=-1;12=1;15=-1;16=1,"{""search_derived"": 1, ""unknown"": 1}",no_response,"{""no_response"": 2}",8,0.0,"{""8"": 2}",0.0,8|1=-1;12=1;15=-1;16=1|D=1_P8low_K0.9-1_Q30-60|no_response
