count,distinct_hashes,exact_like_indicator_rate,false_like_indicator_rate,lambda_distribution,local_dynamics_distribution,median_D_min_ratio,median_InitHardness,median_P_16,median_P_32,median_P_4,median_P_8,median_P_thetaS_001,median_P_thetaS_005,median_P_thetaS_010,median_Q_ratio,median_kappa_max,median_kappa_q90,median_kappa_q99,median_max_abs_rho,median_score,median_score_per_p,median_support_fraction,median_support_pair_count,method_distribution,rho_value_pattern_distribution,score,score_distribution,tuple_distribution
10,10,0.9,0.1,"{""144"": 10}","{""D1-1.5_P8mid_K0.9-1_Q<10"": 1, ""D<1_P8high_K>1_Q<10"": 3, ""D<1_P8mid_K>1_Q<10"": 6}",0.8518518518518519,-20288.690909091383,0.125,0.5125,0.05,0.075,0.029166666666666667,0.075,0.17916666666666664,0.11986836233824186,1.2033462033462032,0.9032634032634033,1.0,2.0,216.0,1.2934131736526946,0.6867469879518072,57.0,"{""coherent_multiswap"": 5, ""escapability_aware"": 2, ""filtered_2swap"": 3}","{""+pairs14_ -pairs16_ other14"": 1, ""+pairs18_ -pairs26_ other16"": 1, ""+pairs19_ -pairs21_ other17"": 1, ""+pairs20_ -pairs16_ other18"": 1, ""+pairs20_ -pairs24_ other16"": 1, ""+pairs21_ -pairs19_ other17"": 2, ""+pairs22_ -pairs16_ other12"": 1, ""+pairs23_ -pairs19_ other14"": 1, ""+pairs24_ -pairs22_ other13"": 1}",216,"{""216"": 10}","{""73,78,79,81"": 10}"
10,10,0.9,0.1,"{""144"": 9, ""148"": 1}","{""D1-1.5_P8low_K0.9-1_Q<10"": 1, ""D<1_P8high_K>1_Q<10"": 5, ""D<1_P8mid_K>1_Q<10"": 4}",0.9272727272727272,-20210.690909091383,0.15416666666666667,0.6583333333333333,0.07083333333333333,0.09583333333333333,0.037500000000000006,0.09583333333333333,0.21250000000000002,0.11733296823658271,1.1028571428571428,0.9245535714285714,1.0147058823529411,3.0,220.0,1.3173652694610778,0.6566265060240963,54.5,"{""coherent_multiswap"": 6, ""escapability_aware"": 2, ""filtered_2swap"": 1, ""seed"": 1}","{""+pairs12_ -pairs19_ other13"": 1, ""+pairs16_ -pairs12_ other18"": 1, ""+pairs18_ -pairs13_ other16"": 1, ""+pairs19_ -pairs19_ other18"": 1, ""+pairs19_ -pairs22_ other13"": 1, ""+pairs20_ -pairs22_ other17"": 1, ""+pairs21_ -pairs17_ other18"": 1, ""+pairs21_ -pairs19_ other15"": 1, ""+pairs23_ -pairs13_ other16"": 1, ""+pairs28_ -pairs14_ other17"": 1}",220,"{""220"": 10}","{""73,76,83,83"": 1, ""73,78,79,81"": 9}"
10,10,0.9,0.0,"{""144"": 9, ""148"": 1}","{""D<1_P8high_K>1_Q<10"": 4, ""D<1_P8mid_K>1_Q<10"": 5, ""D=1_P8mid_K0.9-1_Q<10"": 1}",0.9196428571428572,-20146.690909091383,0.15416666666666667,0.675,0.058333333333333334,0.075,0.03333333333333333,0.075,0.24583333333333335,0.11663618760757315,1.1286186931348223,0.9083623693379791,1.0459558823529411,3.0,224.0,1.341317365269461,0.6746987951807228,56.0,"{""coherent_multiswap"": 6, ""escapability_aware"": 2, ""filtered_2swap"": 1, ""seed"": 1}","{""+pairs12_ -pairs20_ other20"": 1, ""+pairs14_ -pairs14_ other16"": 1, ""+pairs14_ -pairs25_ other14"": 1, ""+pairs17_ -pairs21_ other16"": 1, ""+pairs18_ -pairs22_ other18"": 1, ""+pairs19_ -pairs25_ other17"": 1, ""+pairs20_ -pairs26_ other14"": 1, ""+pairs22_ -pairs21_ other16"": 1, ""+pairs24_ -pairs12_ other14"": 1, ""+pairs24_ -pairs16_ other18"": 1}",224,"{""224"": 10}","{""73,76,83,83"": 1, ""73,78,79,81"": 9}"
9,9,0.5555555555555556,0.2222222222222222,"{""144"": 9}","{""D1-1.5_P80_K0.9-1_Q<10"": 1, ""D1-1.5_P8low_K0.9-1_Q<10"": 1, ""D<1_P8high_K>1_Q<10"": 1, ""D<1_P8low_K>1_Q<10"": 1, ""D<1_P8mid_K>1_Q<10"": 3, ""D=1_P8mid_K0.9-1_Q<10"": 2}",0.9803921568627451,-20390.690909091383,0.06666666666666667,0.4083333333333333,0.016666666666666666,0.025,0.016666666666666666,0.025,0.10833333333333334,0.1258268367587999,1.0357142857142858,0.8378378378378378,0.95,3.0,204.0,1.221556886227545,0.6506024096385542,54.0,"{""coherent_multiswap"": 8, ""ilp"": 1}","{""+pairs15_ -pairs14_ other17"": 1, ""+pairs16_ -pairs16_ other15"": 1, ""+pairs18_ -pairs16_ other17"": 1, ""+pairs18_ -pairs26_ other12"": 1, ""+pairs19_ -pairs19_ other16"": 2, ""+pairs21_ -pairs11_ other15"": 1, ""+pairs22_ -pairs20_ other15"": 1, ""+pairs24_ -pairs21_ other13"": 1}",204,"{""204"": 9}","{""73,78,79,81"": 9}"
9,9,1.0,0.0,"{""144"": 9}","{""D<1_P8mid_K>1_Q<10"": 9}",0.9423076923076923,-19962.690909091383,0.11666666666666667,0.43333333333333335,0.041666666666666664,0.058333333333333334,0.03333333333333333,0.058333333333333334,0.16666666666666666,0.12468141797961076,1.1,0.8918918918918919,1.025,3.0,208.0,1.2455089820359282,0.6144578313253012,51.0,"{""coherent_multiswap"": 5, ""filtered_2swap"": 4}","{""+pairs13_ -pairs13_ other17"": 1, ""+pairs18_ -pairs17_ other16"": 1, ""+pairs19_ -pairs15_ other12"": 1, ""+pairs19_ -pairs22_ other12"": 1, ""+pairs19_ -pairs25_ other15"": 1, ""+pairs19_ -pairs9_ other19"": 1, ""+pairs21_ -pairs16_ other13"": 1, ""+pairs22_ -pairs18_ other16"": 1, ""+pairs24_ -pairs16_ other16"": 1}",208,"{""208"": 9}","{""73,78,79,81"": 9}"
9,9,1.0,0.0,"{""144"": 9}","{""D<1_P8high_K>1_Q<10"": 3, ""D<1_P8low_K>1_Q<10"": 1, ""D<1_P8mid_K>1_Q<10"": 5}",0.9056603773584906,-19986.690909091383,0.14166666666666666,0.5583333333333333,0.05,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.19166666666666668,0.12329506706069561,1.1923076923076923,0.9148936170212766,1.024390243902439,3.0,212.0,1.2694610778443114,0.5903614457831325,49.0,"{""coherent_multiswap"": 5, ""escapability_aware"": 1, ""filtered_2swap"": 3}","{""+pairs12_ -pairs18_ other19"": 1, ""+pairs15_ -pairs14_ other18"": 1, ""+pairs16_ -pairs14_ other19"": 1, ""+pairs16_ -pairs16_ other13"": 1, ""+pairs18_ -pairs20_ other17"": 1, ""+pairs19_ -pairs25_ other10"": 1, ""+pairs19_ -pairs25_ other13"": 1, ""+pairs20_ -pairs12_ other13"": 1, ""+pairs22_ -pairs22_ other13"": 1}",212,"{""212"": 9}","{""73,78,79,81"": 9}"
9,9,0.7777777777777778,0.1111111111111111,"{""144"": 9}","{""D1-1.5_P8mid_K0.9-1_Q<10"": 1, ""D<1_P8high_K>1_Q<10"": 3, ""D<1_P8mid_K>1_Q<10"": 4, ""D=1_P8mid_K0.9-1_Q<10"": 1}",0.9122807017543859,-20154.690909091383,0.13333333333333333,0.5583333333333333,0.041666666666666664,0.058333333333333334,0.025,0.058333333333333334,0.19166666666666668,0.112714013950539,1.1379310344827587,0.8947368421052632,1.0,3.0,228.0,1.3652694610778444,0.6506024096385542,54.0,"{""coherent_multiswap"": 5, ""escapability_aware"": 4}","{""+pairs13_ -pairs12_ other16"": 1, ""+pairs13_ -pairs20_ other19"": 1, ""+pairs19_ -pairs25_ other15"": 1, ""+pairs21_ -pairs16_ other15"": 1, ""+pairs22_ -pairs16_ other19"": 1, ""+pairs22_ -pairs17_ other15"": 1, ""+pairs23_ -pairs15_ other14"": 1, ""+pairs24_ -pairs14_ other19"": 1, ""+pairs27_ -pairs14_ other17"": 1}",228,"{""228"": 9}","{""73,78,79,81"": 9}"
8,8,0.875,0.0,"{""144"": 8}","{""D<1_P8high_K>1_Q<10"": 3, ""D<1_P8mid_K>1_Q<10"": 4, ""D=1_P8mid_K0.9-1_Q<10"": 1}",0.9224137931034483,-21086.690909091383,0.17916666666666664,0.6416666666666667,0.0625,0.0875,0.0375,0.0875,0.25,0.1139514956377233,1.1575682382133996,0.9128787878787878,1.0256410256410255,3.0,232.0,1.3892215568862276,0.5903614457831325,49.0,"{""coherent_multiswap"": 4, ""escapability_aware"": 3, ""ilp"": 1}","{""+pairs11_ -pairs16_ other16"": 1, ""+pairs13_ -pairs17_ other16"": 1, ""+pairs13_ -pairs19_ other16"": 1, ""+pairs15_ -pairs18_ other17"": 1, ""+pairs16_ -pairs10_ other17"": 1, ""+pairs18_ -pairs21_ other18"": 1, ""+pairs22_ -pairs19_ other15"": 1, ""+pairs23_ -pairs19_ other16"": 1}",232,"{""232"": 8}","{""73,78,79,81"": 8}"
7,7,0.7142857142857143,0.0,"{""144"": 7}","{""D<1_P8high_K>1_Q<10"": 1, ""D<1_P8low_K>1_Q<10"": 1, ""D<1_P8mid_K>1_Q<10"": 3, ""D=1_P8mid_K0.9-1_Q<10"": 2}",0.96,-19950.690909091383,0.09166666666666666,0.3333333333333333,0.025,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.125,0.1281024096385542,1.0833333333333333,0.8536585365853658,0.9655172413793104,3.0,200.0,1.1976047904191616,0.6144578313253012,51.0,"{""coherent_multiswap"": 3, ""escapability_aware"": 2, ""ilp"": 2}","{""+pairs11_ -pairs20_ other13"": 1, ""+pairs13_ -pairs11_ other19"": 1, ""+pairs15_ -pairs23_ other13"": 1, ""+pairs18_ -pairs17_ other15"": 1, ""+pairs19_ -pairs24_ other13"": 1, ""+pairs21_ -pairs18_ other14"": 1, ""+pairs21_ -pairs24_ other10"": 1}",200,"{""200"": 7}","{""73,78,79,81"": 7}"
6,6,0.16666666666666666,0.3333333333333333,"{""144"": 6}","{""D1-1.5_P8mid_K0.9-1_Q<10"": 2, ""D<1_P8mid_K>1_Q<10"": 1, ""D=1_P8low_K0.9-1_Q<10"": 2, ""D=1_P8mid_K0.9-1_Q<10"": 1}",1.0,-20540.690909091383,0.058333333333333334,0.25833333333333336,0.020833333333333336,0.029166666666666667,0.008333333333333333,0.029166666666666667,0.058333333333333334,0.1296102778460782,1.0,0.8186090225563909,0.9544592030360531,3.0,196.0,1.1736526946107784,0.6024096385542168,50.0,"{""coherent_multiswap"": 5, ""escapability_aware"": 1}","{""+pairs16_ -pairs14_ other17"": 1, ""+pairs16_ -pairs15_ other13"": 1, ""+pairs17_ -pairs19_ other13"": 1, ""+pairs18_ -pairs19_ other14"": 1, ""+pairs23_ -pairs19_ other14"": 1, ""+pairs23_ -pairs21_ other11"": 1}",196,"{""196"": 6}","{""73,78,79,81"": 6}"
