closer_to,comparison_group,comparison_kind,count,distance_to_p37_exact_profile,distance_to_p37_false_profile,distinct_hashes,exact_like_indicator_rate,false_like_indicator_rate,lambda_distribution,median_D_min_ratio,median_InitHardness,median_P_16,median_P_32,median_P_4,median_P_8,median_P_thetaS_001,median_P_thetaS_005,median_P_thetaS_010,median_Q_ratio,median_kappa_max,median_kappa_q90,median_kappa_q99,median_max_abs_rho,median_score,median_score_per_p,median_support_fraction,median_support_pair_count,p37_exact_reference,p37_false_reference,score_distribution
p37_false_like,beam,method,4,0.6045188508900532,0.5743852836239607,4,0.25,0.75,"{""144"": 3, ""148"": 1}",1.0454780361757106,-20998.690909091383,0.025,0.16666666666666669,0.0,0.008333333333333333,0.0,0.008333333333333333,0.025,0.14017620871081224,0.936491935483871,0.7804878048780488,0.8875,3.0,176.0,1.0538922155688621,0.6204819277108433,51.5,"{""count"": 80, ""label"": ""p37_exact_like"", ""median_D_min_ratio"": 0.5, ""median_P_16"": 0.22334834834834835, ""median_P_8"": 0.08483483483483484, ""median_P_thetaS_005"": 0.018018018018018018, ""median_Q_ratio"": 12.93576388888889, ""median_kappa_max"": 1.7083333333333335, ""median_kappa_q99"": 1.0, ""median_score_per_p"": 0.6486486486486487, ""median_support_fraction"": 0.5}","{""count"": 84, ""label"": ""p37_false_like"", ""median_D_min_ratio"": 1.5, ""median_P_16"": 0.11448948948948949, ""median_P_8"": 0.015765765765765764, ""median_P_thetaS_005"": 0.0, ""median_Q_ratio"": 38.61805555555556, ""median_kappa_max"": 0.75, ""median_kappa_q99"": 0.5714285714285714, ""median_score_per_p"": 0.21621621621621623, ""median_support_fraction"": 0.2222222222222222}","{""164"": 1, ""172"": 1, ""180"": 2}"
p37_exact_like,coherent_multiswap,method,55,0.46026159645703024,0.6422937874637185,55,0.7818181818181819,0.10909090909090909,"{""144"": 55}",0.9310344827586207,-20674.690909091383,0.11666666666666667,0.48333333333333334,0.041666666666666664,0.058333333333333334,0.025,0.058333333333333334,0.18333333333333332,0.12210161400318253,1.12,0.8857142857142857,1.0,3.0,212.0,1.2694610778443114,0.6265060240963856,52.0,"{""count"": 80, ""label"": ""p37_exact_like"", ""median_D_min_ratio"": 0.5, ""median_P_16"": 0.22334834834834835, ""median_P_8"": 0.08483483483483484, ""median_P_thetaS_005"": 0.018018018018018018, ""median_Q_ratio"": 12.93576388888889, ""median_kappa_max"": 1.7083333333333335, ""median_kappa_q99"": 1.0, ""median_score_per_p"": 0.6486486486486487, ""median_support_fraction"": 0.5}","{""count"": 84, ""label"": ""p37_false_like"", ""median_D_min_ratio"": 1.5, ""median_P_16"": 0.11448948948948949, ""median_P_8"": 0.015765765765765764, ""median_P_thetaS_005"": 0.0, ""median_Q_ratio"": 38.61805555555556, ""median_kappa_max"": 0.75, ""median_kappa_q99"": 0.5714285714285714, ""median_score_per_p"": 0.21621621621621623, ""median_support_fraction"": 0.2222222222222222}","{""176"": 2, ""192"": 1, ""196"": 5, ""200"": 3, ""204"": 8, ""208"": 5, ""212"": 5, ""216"": 5, ""220"": 6, ""224"": 6, ""228"": 5, ""232"": 4}"
p37_exact_like,escapability_aware,method,20,0.4759348887371551,0.6439945119980914,20,0.6,0.2,"{""144"": 20}",0.9821371610845295,-17036.690909091383,0.125,0.5208333333333334,0.0375,0.058333333333333334,0.020833333333333336,0.058333333333333334,0.16666666666666666,0.11893357158793905,1.0370879120879122,0.8857142857142857,0.9878048780487805,3.0,220.0,1.3173652694610778,0.6566265060240963,54.5,"{""count"": 80, ""label"": ""p37_exact_like"", ""median_D_min_ratio"": 0.5, ""median_P_16"": 0.22334834834834835, ""median_P_8"": 0.08483483483483484, ""median_P_thetaS_005"": 0.018018018018018018, ""median_Q_ratio"": 12.93576388888889, ""median_kappa_max"": 1.7083333333333335, ""median_kappa_q99"": 1.0, ""median_score_per_p"": 0.6486486486486487, ""median_support_fraction"": 0.5}","{""count"": 84, ""label"": ""p37_false_like"", ""median_D_min_ratio"": 1.5, ""median_P_16"": 0.11448948948948949, ""median_P_8"": 0.015765765765765764, ""median_P_thetaS_005"": 0.0, ""median_Q_ratio"": 38.61805555555556, ""median_kappa_max"": 0.75, ""median_kappa_q99"": 0.5714285714285714, ""median_score_per_p"": 0.21621621621621623, ""median_support_fraction"": 0.2222222222222222}","{""164"": 1, ""176"": 1, ""192"": 1, ""196"": 1, ""200"": 2, ""212"": 1, ""216"": 2, ""220"": 2, ""224"": 2, ""228"": 4, ""232"": 3}"
p37_exact_like,filtered_2swap,method,12,0.44439466250746695,0.6754744169771184,12,1.0,0.0,"{""144"": 12}",0.8912037037037037,-20420.690909091383,0.125,0.525,0.04583333333333334,0.0625,0.029166666666666667,0.0625,0.18333333333333335,0.12303249645898542,1.1758832565284179,0.8942218080149115,1.0121951219512195,2.5,212.0,1.2694610778443114,0.6506024096385542,54.0,"{""count"": 80, ""label"": ""p37_exact_like"", ""median_D_min_ratio"": 0.5, ""median_P_16"": 0.22334834834834835, ""median_P_8"": 0.08483483483483484, ""median_P_thetaS_005"": 0.018018018018018018, ""median_Q_ratio"": 12.93576388888889, ""median_kappa_max"": 1.7083333333333335, ""median_kappa_q99"": 1.0, ""median_score_per_p"": 0.6486486486486487, ""median_support_fraction"": 0.5}","{""count"": 84, ""label"": ""p37_false_like"", ""median_D_min_ratio"": 1.5, ""median_P_16"": 0.11448948948948949, ""median_P_8"": 0.015765765765765764, ""median_P_thetaS_005"": 0.0, ""median_Q_ratio"": 38.61805555555556, ""median_kappa_max"": 0.75, ""median_kappa_q99"": 0.5714285714285714, ""median_score_per_p"": 0.21621621621621623, ""median_support_fraction"": 0.2222222222222222}","{""208"": 4, ""212"": 3, ""216"": 3, ""220"": 1, ""224"": 1}"
p37_exact_like,ilp,method,16,0.4973348078058466,0.5932831410491709,16,0.625,0.3125,"{""144"": 9, ""148"": 7}",0.9578900709219859,-21422.690909091383,0.075,0.2791666666666667,0.025,0.03333333333333333,0.016666666666666666,0.03333333333333333,0.075,0.13577982141331282,1.0598214285714285,0.8431372549019608,0.9714285714285714,3.0,188.0,1.125748502994012,0.572289156626506,47.5,"{""count"": 80, ""label"": ""p37_exact_like"", ""median_D_min_ratio"": 0.5, ""median_P_16"": 0.22334834834834835, ""median_P_8"": 0.08483483483483484, ""median_P_thetaS_005"": 0.018018018018018018, ""median_Q_ratio"": 12.93576388888889, ""median_kappa_max"": 1.7083333333333335, ""median_kappa_q99"": 1.0, ""median_score_per_p"": 0.6486486486486487, ""median_support_fraction"": 0.5}","{""count"": 84, ""label"": ""p37_false_like"", ""median_D_min_ratio"": 1.5, ""median_P_16"": 0.11448948948948949, ""median_P_8"": 0.015765765765765764, ""median_P_thetaS_005"": 0.0, ""median_Q_ratio"": 38.61805555555556, ""median_kappa_max"": 0.75, ""median_kappa_q99"": 0.5714285714285714, ""median_score_per_p"": 0.21621621621621623, ""median_support_fraction"": 0.2222222222222222}","{""164"": 1, ""172"": 1, ""180"": 2, ""184"": 2, ""188"": 3, ""192"": 3, ""200"": 2, ""204"": 1, ""232"": 1}"
p37_exact_like,seed,method,5,0.583105620632318,0.5890839237460378,5,0.6,0.4,"{""144"": 3, ""148"": 2}",0.9821428571428571,-20926.690909091383,0.025,0.16666666666666666,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.025,0.14207968236582694,1.0303030303030303,0.7941176470588235,0.8928571428571429,3.0,176.0,1.0538922155688624,0.5903614457831325,49.0,"{""count"": 80, ""label"": ""p37_exact_like"", ""median_D_min_ratio"": 0.5, ""median_P_16"": 0.22334834834834835, ""median_P_8"": 0.08483483483483484, ""median_P_thetaS_005"": 0.018018018018018018, ""median_Q_ratio"": 12.93576388888889, ""median_kappa_max"": 1.7083333333333335, ""median_kappa_q99"": 1.0, ""median_score_per_p"": 0.6486486486486487, ""median_support_fraction"": 0.5}","{""count"": 84, ""label"": ""p37_false_like"", ""median_D_min_ratio"": 1.5, ""median_P_16"": 0.11448948948948949, ""median_P_8"": 0.015765765765765764, ""median_P_thetaS_005"": 0.0, ""median_Q_ratio"": 38.61805555555556, ""median_kappa_max"": 0.75, ""median_kappa_q99"": 0.5714285714285714, ""median_score_per_p"": 0.21621621621621623, ""median_support_fraction"": 0.2222222222222222}","{""168"": 2, ""176"": 1, ""220"": 1, ""224"": 1}"
p37_false_like,steepest,method,1,0.6319168029044024,0.5665497846728007,1,0.0,1.0,"{""148"": 1}",1.0714285714285714,-23962.327272728086,0.016666666666666666,0.11666666666666667,0.0,0.0,0.0,0.0,0.016666666666666666,0.15239529546758462,0.9285714285714286,0.7619047619047619,0.8461538461538461,3.0,168.0,1.0059880239520957,0.5903614457831325,49.0,"{""count"": 80, ""label"": ""p37_exact_like"", ""median_D_min_ratio"": 0.5, ""median_P_16"": 0.22334834834834835, ""median_P_8"": 0.08483483483483484, ""median_P_thetaS_005"": 0.018018018018018018, ""median_Q_ratio"": 12.93576388888889, ""median_kappa_max"": 1.7083333333333335, ""median_kappa_q99"": 1.0, ""median_score_per_p"": 0.6486486486486487, ""median_support_fraction"": 0.5}","{""count"": 84, ""label"": ""p37_false_like"", ""median_D_min_ratio"": 1.5, ""median_P_16"": 0.11448948948948949, ""median_P_8"": 0.015765765765765764, ""median_P_thetaS_005"": 0.0, ""median_Q_ratio"": 38.61805555555556, ""median_kappa_max"": 0.75, ""median_kappa_q99"": 0.5714285714285714, ""median_score_per_p"": 0.21621621621621623, ""median_support_fraction"": 0.2222222222222222}","{""168"": 1}"
p37_false_like,164,score,3,0.6128719064217937,0.5644524043509263,3,0.0,1.0,"{""144"": 3}",1.048780487804878,-19190.690909091383,0.016666666666666666,0.10833333333333334,0.0,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.15045548045841906,0.9354838709677419,0.75,0.8095238095238095,3.0,164.0,0.9820359281437125,0.6024096385542169,50.0,"{""count"": 80, ""label"": ""p37_exact_like"", ""median_D_min_ratio"": 0.5, ""median_P_16"": 0.22334834834834835, ""median_P_8"": 0.08483483483483484, ""median_P_thetaS_005"": 0.018018018018018018, ""median_Q_ratio"": 12.93576388888889, ""median_kappa_max"": 1.7083333333333335, ""median_kappa_q99"": 1.0, ""median_score_per_p"": 0.6486486486486487, ""median_support_fraction"": 0.5}","{""count"": 84, ""label"": ""p37_false_like"", ""median_D_min_ratio"": 1.5, ""median_P_16"": 0.11448948948948949, ""median_P_8"": 0.015765765765765764, ""median_P_thetaS_005"": 0.0, ""median_Q_ratio"": 38.61805555555556, ""median_kappa_max"": 0.75, ""median_kappa_q99"": 0.5714285714285714, ""median_score_per_p"": 0.21621621621621623, ""median_support_fraction"": 0.2222222222222222}","{""164"": 3}"
p37_false_like,168,score,3,0.6306965985215474,0.567771582731948,3,0.3333333333333333,0.6666666666666666,"{""144"": 2, ""148"": 1}",1.0714285714285714,-23962.327272728086,0.016666666666666666,0.15,0.0,0.0,0.0,0.0,0.016666666666666666,0.1522518646012622,0.9285714285714286,0.7674418604651163,0.8571428571428571,3.0,168.0,1.0059880239520957,0.5903614457831325,49.0,"{""count"": 80, ""label"": ""p37_exact_like"", ""median_D_min_ratio"": 0.5, ""median_P_16"": 0.22334834834834835, ""median_P_8"": 0.08483483483483484, ""median_P_thetaS_005"": 0.018018018018018018, ""median_Q_ratio"": 12.93576388888889, ""median_kappa_max"": 1.7083333333333335, ""median_kappa_q99"": 1.0, ""median_score_per_p"": 0.6486486486486487, ""median_support_fraction"": 0.5}","{""count"": 84, ""label"": ""p37_false_like"", ""median_D_min_ratio"": 1.5, ""median_P_16"": 0.11448948948948949, ""median_P_8"": 0.015765765765765764, ""median_P_thetaS_005"": 0.0, ""median_Q_ratio"": 38.61805555555556, ""median_kappa_max"": 0.75, ""median_kappa_q99"": 0.5714285714285714, ""median_score_per_p"": 0.21621621621621623, ""median_support_fraction"": 0.2222222222222222}","{""168"": 3}"
p37_false_like,172,score,2,0.6163245629399283,0.5678059186889113,2,0.0,1.0,"{""148"": 2}",1.058139534883721,-25046.327272728086,0.025,0.10833333333333334,0.0,0.004166666666666667,0.0,0.004166666666666667,0.025,0.14457831325301204,0.9258928571428571,0.7596153846153846,0.8696943972835314,2.5,172.0,1.029940119760479,0.6265060240963856,52.0,"{""count"": 80, ""label"": ""p37_exact_like"", ""median_D_min_ratio"": 0.5, ""median_P_16"": 0.22334834834834835, ""median_P_8"": 0.08483483483483484, ""median_P_thetaS_005"": 0.018018018018018018, ""median_Q_ratio"": 12.93576388888889, ""median_kappa_max"": 1.7083333333333335, ""median_kappa_q99"": 1.0, ""median_score_per_p"": 0.6486486486486487, ""median_support_fraction"": 0.5}","{""count"": 84, ""label"": ""p37_false_like"", ""median_D_min_ratio"": 1.5, ""median_P_16"": 0.11448948948948949, ""median_P_8"": 0.015765765765765764, ""median_P_thetaS_005"": 0.0, ""median_Q_ratio"": 38.61805555555556, ""median_kappa_max"": 0.75, ""median_kappa_q99"": 0.5714285714285714, ""median_score_per_p"": 0.21621621621621623, ""median_support_fraction"": 0.2222222222222222}","{""172"": 2}"
