attempt_count,damage_rate,exactlike_improvement_rate,operator,score0_rate,score_improvement_rate,trap_type
4,0.0,0.0,baseline_score_only_recheck,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;16=1|>2|low|<0.75|>60
4,0.0,0.0,dynamic_weighting_basic,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;16=1|>2|low|<0.75|>60
4,0.0,0.0,dynamic_weighting_breakout,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;16=1|>2|low|<0.75|>60
4,0.0,0.0,dynamic_weighting_stubborn,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;16=1|>2|low|<0.75|>60
4,0.0,0.0,dynamic_weighting_with_exactlike_guard,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;16=1|>2|low|<0.75|>60
4,0.0,0.0,static_weighted_score,0.0,0.0,4|+pairs1_ -pairs1_ other0|10=-1;16=1|>2|low|<0.75|>60
3,0.0,0.0,baseline_no_repair,0.0,0.0,4|+pairs1_ -pairs1_ other0|11=-1;16=1|>2|low|<0.75|>60
3,1.0,1.0,exact_joint_rswap_lns,0.0,0.0,4|+pairs1_ -pairs1_ other0|11=-1;16=1|>2|low|<0.75|>60
3,1.0,1.0,hybrid_repair,0.0,0.0,4|+pairs1_ -pairs1_ other0|11=-1;16=1|>2|low|<0.75|>60
3,1.0,1.0,moment_late_repair,0.0,0.0,4|+pairs1_ -pairs1_ other0|11=-1;16=1|>2|low|<0.75|>60
3,1.0,0.3333333333333333,negative_cross_pair_search,0.0,0.0,4|+pairs1_ -pairs1_ other0|11=-1;16=1|>2|low|<0.75|>60
3,1.0,0.6666666666666666,pair_level_partial_defect_repair,0.0,0.0,4|+pairs1_ -pairs1_ other0|11=-1;16=1|>2|low|<0.75|>60
3,1.0,0.6666666666666666,sparse_vector_cancellation_beam,0.0,0.0,4|+pairs1_ -pairs1_ other0|11=-1;16=1|>2|low|<0.75|>60
3,0.3333333333333333,0.3333333333333333,threshold_accepting_repair,0.0,0.0,4|+pairs1_ -pairs1_ other0|11=-1;16=1|>2|low|<0.75|>60
2,0.0,0.0,baseline_score_only_recheck,1.0,1.0,12|+pairs3_ -pairs3_ other0|1=-1;2=-1;5=-1;6=1;15=1;17=1|<1|mid|>1|10-30
